index,label,gesture_name,n_frames_valid,detection_rate,npy_path
373,9,DblClick-1f,52,1.0,data/landmarks/test/00373_class9.npy
374,0,Point-1f,224,1.0,data/landmarks/test/00374_class0.npy
375,3,Click-2f,36,0.8571428571428571,data/landmarks/test/00375_class3.npy
376,0,Point-1f,194,0.9897959183673469,data/landmarks/test/00376_class0.npy
377,10,DblClick-2f,61,0.9838709677419355,data/landmarks/test/00377_class10.npy
378,0,Point-1f,182,0.994535519125683,data/landmarks/test/00378_class0.npy
379,8,Open-twice,60,1.0,data/landmarks/test/00379_class8.npy
380,0,Point-1f,221,1.0,data/landmarks/test/00380_class0.npy
381,4,Throw-up,40,1.0,data/landmarks/test/00381_class4.npy
382,1,Point-2f,118,0.9516129032258065,data/landmarks/test/00382_class1.npy
383,7,Throw-right,32,1.0,data/landmarks/test/00383_class7.npy
384,10,DblClick-2f,58,1.0,data/landmarks/test/00384_class10.npy
385,1,Point-2f,306,0.9714285714285714,data/landmarks/test/00385_class1.npy
386,7,Throw-right,37,1.0,data/landmarks/test/00386_class7.npy
387,0,Point-1f,281,1.0,data/landmarks/test/00387_class0.npy
388,11,Zoom-in,33,1.0,data/landmarks/test/00388_class11.npy
389,0,Point-1f,277,1.0,data/landmarks/test/00389_class0.npy
390,4,Throw-up,33,1.0,data/landmarks/test/00390_class4.npy
391,0,Point-1f,179,0.9944444444444445,data/landmarks/test/00391_class0.npy
392,2,Click-1f,59,1.0,data/landmarks/test/00392_class2.npy
393,0,Point-1f,143,1.0,data/landmarks/test/00393_class0.npy
394,9,DblClick-1f,51,1.0,data/landmarks/test/00394_class9.npy
395,1,Point-2f,337,0.9970414201183432,data/landmarks/test/00395_class1.npy
396,6,Throw-left,46,1.0,data/landmarks/test/00396_class6.npy
397,1,Point-2f,247,0.9686274509803922,data/landmarks/test/00397_class1.npy
398,12,Zoom-out,38,1.0,data/landmarks/test/00398_class12.npy
399,0,Point-1f,272,1.0,data/landmarks/test/00399_class0.npy
400,5,Throw-down,48,1.0,data/landmarks/test/00400_class5.npy
401,1,Point-2f,233,1.0,data/landmarks/test/00401_class1.npy
402,3,Click-2f,46,0.9583333333333334,data/landmarks/test/00402_class3.npy
403,1,Point-2f,251,0.9881889763779528,data/landmarks/test/00403_class1.npy
404,8,Open-twice,55,1.0,data/landmarks/test/00404_class8.npy
405,2,Click-1f,54,0.9818181818181818,data/landmarks/test/00405_class2.npy
406,1,Point-2f,240,0.9411764705882353,data/landmarks/test/00406_class1.npy
407,4,Throw-up,34,1.0,data/landmarks/test/00407_class4.npy
408,0,Point-1f,233,1.0,data/landmarks/test/00408_class0.npy
409,11,Zoom-in,26,1.0,data/landmarks/test/00409_class11.npy
410,1,Point-2f,279,0.9928825622775801,data/landmarks/test/00410_class1.npy
411,12,Zoom-out,40,1.0,data/landmarks/test/00411_class12.npy
412,1,Point-2f,260,1.0,data/landmarks/test/00412_class1.npy
413,9,DblClick-1f,55,1.0,data/landmarks/test/00413_class9.npy
414,1,Point-2f,163,0.9476744186046512,data/landmarks/test/00414_class1.npy
415,3,Click-2f,44,1.0,data/landmarks/test/00415_class3.npy
416,0,Point-1f,342,1.0,data/landmarks/test/00416_class0.npy
417,6,Throw-left,42,0.9767441860465116,data/landmarks/test/00417_class6.npy
418,0,Point-1f,235,0.9957627118644068,data/landmarks/test/00418_class0.npy
419,10,DblClick-2f,54,1.0,data/landmarks/test/00419_class10.npy
420,0,Point-1f,180,1.0,data/landmarks/test/00420_class0.npy
421,7,Throw-right,34,0.85,data/landmarks/test/00421_class7.npy
422,0,Point-1f,244,0.9606299212598425,data/landmarks/test/00422_class0.npy
423,8,Open-twice,48,1.0,data/landmarks/test/00423_class8.npy
424,1,Point-2f,226,0.9955947136563876,data/landmarks/test/00424_class1.npy
425,5,Throw-down,37,1.0,data/landmarks/test/00425_class5.npy
426,10,DblClick-2f,89,0.9888888888888889,data/landmarks/test/00426_class10.npy
427,1,Point-2f,245,0.9722222222222222,data/landmarks/test/00427_class1.npy
428,7,Throw-right,41,0.6212121212121212,data/landmarks/test/00428_class7.npy
429,0,Point-1f,292,0.9605263157894737,data/landmarks/test/00429_class0.npy
430,3,Click-2f,74,1.0,data/landmarks/test/00430_class3.npy
431,0,Point-1f,213,0.8875,data/landmarks/test/00431_class0.npy
432,5,Throw-down,59,0.9833333333333333,data/landmarks/test/00432_class5.npy
433,1,Point-2f,263,0.9813432835820896,data/landmarks/test/00433_class1.npy
434,4,Throw-up,66,0.9705882352941176,data/landmarks/test/00434_class4.npy
435,1,Point-2f,291,0.9831081081081081,data/landmarks/test/00435_class1.npy
436,2,Click-1f,65,1.0,data/landmarks/test/00436_class2.npy
437,0,Point-1f,228,0.987012987012987,data/landmarks/test/00437_class0.npy
438,9,DblClick-1f,108,0.9908256880733946,data/landmarks/test/00438_class9.npy
439,1,Point-2f,213,0.9681818181818181,data/landmarks/test/00439_class1.npy
440,6,Throw-left,68,0.9577464788732394,data/landmarks/test/00440_class6.npy
441,0,Point-1f,203,0.8942731277533039,data/landmarks/test/00441_class0.npy
442,8,Open-twice,81,0.9878048780487805,data/landmarks/test/00442_class8.npy
443,1,Point-2f,298,0.9706840390879479,data/landmarks/test/00443_class1.npy
444,12,Zoom-out,70,1.0,data/landmarks/test/00444_class12.npy
445,0,Point-1f,241,0.8860294117647058,data/landmarks/test/00445_class0.npy
446,11,Zoom-in,18,1.0,data/landmarks/test/00446_class11.npy
447,6,Throw-left,95,0.9895833333333334,data/landmarks/test/00447_class6.npy
448,1,Point-2f,269,0.9853479853479854,data/landmarks/test/00448_class1.npy
449,12,Zoom-out,112,1.0,data/landmarks/test/00449_class12.npy
450,1,Point-2f,253,0.9960629921259843,data/landmarks/test/00450_class1.npy
451,10,DblClick-2f,49,1.0,data/landmarks/test/00451_class10.npy
452,1,Point-2f,303,1.0,data/landmarks/test/00452_class1.npy
453,7,Throw-right,119,0.9834710743801653,data/landmarks/test/00453_class7.npy
454,0,Point-1f,286,1.0,data/landmarks/test/00454_class0.npy
455,4,Throw-up,106,1.0,data/landmarks/test/00455_class4.npy
456,0,Point-1f,318,1.0,data/landmarks/test/00456_class0.npy
457,11,Zoom-in,130,1.0,data/landmarks/test/00457_class11.npy
458,1,Point-2f,214,0.9953488372093023,data/landmarks/test/00458_class1.npy
459,3,Click-2f,81,1.0,data/landmarks/test/00459_class3.npy
460,1,Point-2f,286,1.0,data/landmarks/test/00460_class1.npy
461,8,Open-twice,126,1.0,data/landmarks/test/00461_class8.npy
462,0,Point-1f,202,1.0,data/landmarks/test/00462_class0.npy
463,2,Click-1f,97,0.9897959183673469,data/landmarks/test/00463_class2.npy
464,0,Point-1f,209,0.9766355140186916,data/landmarks/test/00464_class0.npy
465,5,Throw-down,105,1.0,data/landmarks/test/00465_class5.npy
466,0,Point-1f,206,0.9903846153846154,data/landmarks/test/00466_class0.npy
467,9,DblClick-1f,42,1.0,data/landmarks/test/00467_class9.npy
468,7,Throw-right,96,0.9795918367346939,data/landmarks/test/00468_class7.npy
469,1,Point-2f,198,0.9801980198019802,data/landmarks/test/00469_class1.npy
470,8,Open-twice,103,1.0,data/landmarks/test/00470_class8.npy
471,0,Point-1f,226,1.0,data/landmarks/test/00471_class0.npy
472,3,Click-2f,46,1.0,data/landmarks/test/00472_class3.npy
473,0,Point-1f,236,1.0,data/landmarks/test/00473_class0.npy
474,6,Throw-left,109,1.0,data/landmarks/test/00474_class6.npy
475,0,Point-1f,261,1.0,data/landmarks/test/00475_class0.npy
476,10,DblClick-2f,65,0.9848484848484849,data/landmarks/test/00476_class10.npy
477,1,Point-2f,266,0.9925373134328358,data/landmarks/test/00477_class1.npy
478,12,Zoom-out,108,1.0,data/landmarks/test/00478_class12.npy
479,0,Point-1f,271,1.0,data/landmarks/test/00479_class0.npy
480,5,Throw-down,107,1.0,data/landmarks/test/00480_class5.npy
481,1,Point-2f,290,1.0,data/landmarks/test/00481_class1.npy
482,11,Zoom-in,79,1.0,data/landmarks/test/00482_class11.npy
483,1,Point-2f,195,0.9898477157360406,data/landmarks/test/00483_class1.npy
484,9,DblClick-1f,63,1.0,data/landmarks/test/00484_class9.npy
485,0,Point-1f,214,1.0,data/landmarks/test/00485_class0.npy
486,4,Throw-up,108,0.9908256880733946,data/landmarks/test/00486_class4.npy
487,1,Point-2f,204,0.9902912621359223,data/landmarks/test/00487_class1.npy
488,2,Click-1f,63,1.0,data/landmarks/test/00488_class2.npy
489,2,Click-1f,70,1.0,data/landmarks/test/00489_class2.npy
490,0,Point-1f,216,1.0,data/landmarks/test/00490_class0.npy
491,8,Open-twice,108,1.0,data/landmarks/test/00491_class8.npy
492,0,Point-1f,250,1.0,data/landmarks/test/00492_class0.npy
493,5,Throw-down,112,1.0,data/landmarks/test/00493_class5.npy
494,1,Point-2f,236,0.9957805907172996,data/landmarks/test/00494_class1.npy
495,6,Throw-left,92,0.989247311827957,data/landmarks/test/00495_class6.npy
496,1,Point-2f,275,1.0,data/landmarks/test/00496_class1.npy
497,9,DblClick-1f,46,1.0,data/landmarks/test/00497_class9.npy
498,0,Point-1f,345,1.0,data/landmarks/test/00498_class0.npy
499,3,Click-2f,59,1.0,data/landmarks/test/00499_class3.npy
500,1,Point-2f,280,1.0,data/landmarks/test/00500_class1.npy
501,11,Zoom-in,102,1.0,data/landmarks/test/00501_class11.npy
502,1,Point-2f,212,0.9814814814814815,data/landmarks/test/00502_class1.npy
503,4,Throw-up,92,1.0,data/landmarks/test/00503_class4.npy
504,1,Point-2f,192,0.9896907216494846,data/landmarks/test/00504_class1.npy
505,7,Throw-right,116,1.0,data/landmarks/test/00505_class7.npy
506,0,Point-1f,185,1.0,data/landmarks/test/00506_class0.npy
507,12,Zoom-out,101,1.0,data/landmarks/test/00507_class12.npy
508,0,Point-1f,203,1.0,data/landmarks/test/00508_class0.npy
509,10,DblClick-2f,43,1.0,data/landmarks/test/00509_class10.npy
510,1,Point-2f,27,1.0,data/landmarks/test/00510_class1.npy
511,5,Throw-down,87,0.9456521739130435,data/landmarks/test/00511_class5.npy
512,1,Point-2f,210,0.8860759493670886,data/landmarks/test/00512_class1.npy
513,11,Zoom-in,88,1.0,data/landmarks/test/00513_class11.npy
514,1,Point-2f,202,0.9181818181818182,data/landmarks/test/00514_class1.npy
515,2,Click-1f,56,1.0,data/landmarks/test/00515_class2.npy
516,0,Point-1f,198,0.8181818181818182,data/landmarks/test/00516_class0.npy
517,3,Click-2f,95,1.0,data/landmarks/test/00517_class3.npy
518,0,Point-1f,169,0.8756476683937824,data/landmarks/test/00518_class0.npy
519,6,Throw-left,88,0.9887640449438202,data/landmarks/test/00519_class6.npy
520,1,Point-2f,208,0.9285714285714286,data/landmarks/test/00520_class1.npy
521,10,DblClick-2f,81,0.9878048780487805,data/landmarks/test/00521_class10.npy
522,1,Point-2f,216,0.9515418502202643,data/landmarks/test/00522_class1.npy
523,9,DblClick-1f,51,1.0,data/landmarks/test/00523_class9.npy
524,0,Point-1f,247,0.95,data/landmarks/test/00524_class0.npy
525,4,Throw-up,106,0.9906542056074766,data/landmarks/test/00525_class4.npy
526,1,Point-2f,199,0.8468085106382979,data/landmarks/test/00526_class1.npy
527,12,Zoom-out,89,0.978021978021978,data/landmarks/test/00527_class12.npy
528,0,Point-1f,218,0.9954337899543378,data/landmarks/test/00528_class0.npy
529,7,Throw-right,83,0.9431818181818182,data/landmarks/test/00529_class7.npy
530,0,Point-1f,190,0.892018779342723,data/landmarks/test/00530_class0.npy
531,8,Open-twice,91,1.0,data/landmarks/test/00531_class8.npy
532,10,DblClick-2f,86,0.9772727272727273,data/landmarks/test/00532_class10.npy
533,1,Point-2f,220,0.8494208494208494,data/landmarks/test/00533_class1.npy
534,6,Throw-left,95,1.0,data/landmarks/test/00534_class6.npy
535,0,Point-1f,238,0.8686131386861314,data/landmarks/test/00535_class0.npy
536,12,Zoom-out,102,1.0,data/landmarks/test/00536_class12.npy
537,1,Point-2f,212,0.954954954954955,data/landmarks/test/00537_class1.npy
538,3,Click-2f,114,0.991304347826087,data/landmarks/test/00538_class3.npy
539,0,Point-1f,280,0.9929078014184397,data/landmarks/test/00539_class0.npy
540,2,Click-1f,107,1.0,data/landmarks/test/00540_class2.npy
541,1,Point-2f,234,0.9212598425196851,data/landmarks/test/00541_class1.npy
542,5,Throw-down,105,1.0,data/landmarks/test/00542_class5.npy
543,1,Point-2f,254,0.996078431372549,data/landmarks/test/00543_class1.npy
544,8,Open-twice,148,1.0,data/landmarks/test/00544_class8.npy
545,0,Point-1f,271,0.9575971731448764,data/landmarks/test/00545_class0.npy
546,4,Throw-up,94,0.9791666666666666,data/landmarks/test/00546_class4.npy
547,0,Point-1f,260,1.0,data/landmarks/test/00547_class0.npy
548,9,DblClick-1f,103,1.0,data/landmarks/test/00548_class9.npy
549,1,Point-2f,237,0.9957983193277311,data/landmarks/test/00549_class1.npy
550,11,Zoom-in,98,1.0,data/landmarks/test/00550_class11.npy
551,0,Point-1f,216,0.8962655601659751,data/landmarks/test/00551_class0.npy
552,7,Throw-right,69,1.0,data/landmarks/test/00552_class7.npy
553,9,DblClick-1f,90,0.967741935483871,data/landmarks/test/00553_class9.npy
554,1,Point-2f,217,0.8966942148760331,data/landmarks/test/00554_class1.npy
555,10,DblClick-2f,91,1.0,data/landmarks/test/00555_class10.npy
556,0,Point-1f,231,0.924,data/landmarks/test/00556_class0.npy
557,11,Zoom-in,96,1.0,data/landmarks/test/00557_class11.npy
558,1,Point-2f,217,0.9041666666666667,data/landmarks/test/00558_class1.npy
559,6,Throw-left,97,1.0,data/landmarks/test/00559_class6.npy
560,0,Point-1f,190,0.9313725490196079,data/landmarks/test/00560_class0.npy
561,5,Throw-down,100,0.9900990099009901,data/landmarks/test/00561_class5.npy
562,1,Point-2f,184,1.0,data/landmarks/test/00562_class1.npy
563,2,Click-1f,86,0.9885057471264368,data/landmarks/test/00563_class2.npy
564,1,Point-2f,210,1.0,data/landmarks/test/00564_class1.npy
565,4,Throw-up,89,0.9468085106382979,data/landmarks/test/00565_class4.npy
566,0,Point-1f,219,0.9820627802690582,data/landmarks/test/00566_class0.npy
567,12,Zoom-out,80,1.0,data/landmarks/test/00567_class12.npy
568,0,Point-1f,226,0.9495798319327731,data/landmarks/test/00568_class0.npy
569,3,Click-2f,71,1.0,data/landmarks/test/00569_class3.npy
570,1,Point-2f,205,0.9715639810426541,data/landmarks/test/00570_class1.npy
571,8,Open-twice,109,0.9732142857142857,data/landmarks/test/00571_class8.npy
572,0,Point-1f,139,0.8910256410256411,data/landmarks/test/00572_class0.npy
573,7,Throw-right,51,1.0,data/landmarks/test/00573_class7.npy
574,3,Click-2f,111,0.9736842105263158,data/landmarks/test/00574_class3.npy
575,0,Point-1f,217,0.9475982532751092,data/landmarks/test/00575_class0.npy
576,6,Throw-left,106,1.0,data/landmarks/test/00576_class6.npy
577,1,Point-2f,249,0.9188191881918819,data/landmarks/test/00577_class1.npy
578,12,Zoom-out,113,1.0,data/landmarks/test/00578_class12.npy
579,0,Point-1f,207,0.9409090909090909,data/landmarks/test/00579_class0.npy
580,5,Throw-down,116,0.9586776859504132,data/landmarks/test/00580_class5.npy
581,0,Point-1f,202,0.9017857142857143,data/landmarks/test/00581_class0.npy
582,11,Zoom-in,96,0.9896907216494846,data/landmarks/test/00582_class11.npy
583,1,Point-2f,216,0.9557522123893806,data/landmarks/test/00583_class1.npy
584,4,Throw-up,108,0.9908256880733946,data/landmarks/test/00584_class4.npy
585,0,Point-1f,267,1.0,data/landmarks/test/00585_class0.npy
586,8,Open-twice,142,0.993006993006993,data/landmarks/test/00586_class8.npy
587,1,Point-2f,245,1.0,data/landmarks/test/00587_class1.npy
588,2,Click-1f,113,1.0,data/landmarks/test/00588_class2.npy
589,1,Point-2f,179,0.8731707317073171,data/landmarks/test/00589_class1.npy
590,9,DblClick-1f,104,1.0,data/landmarks/test/00590_class9.npy
591,1,Point-2f,189,0.863013698630137,data/landmarks/test/00591_class1.npy
592,10,DblClick-2f,93,1.0,data/landmarks/test/00592_class10.npy
593,0,Point-1f,126,0.8181818181818182,data/landmarks/test/00593_class0.npy
594,7,Throw-right,46,0.9787234042553191,data/landmarks/test/00594_class7.npy
595,8,Open-twice,77,0.9871794871794872,data/landmarks/test/00595_class8.npy
596,1,Point-2f,158,0.9937106918238994,data/landmarks/test/00596_class1.npy
597,4,Throw-up,75,1.0,data/landmarks/test/00597_class4.npy
598,1,Point-2f,172,1.0,data/landmarks/test/00598_class1.npy
599,7,Throw-right,56,1.0,data/landmarks/test/00599_class7.npy
600,1,Point-2f,148,1.0,data/landmarks/test/00600_class1.npy
601,2,Click-1f,40,1.0,data/landmarks/test/00601_class2.npy
602,0,Point-1f,166,1.0,data/landmarks/test/00602_class0.npy
603,5,Throw-down,62,1.0,data/landmarks/test/00603_class5.npy
604,1,Point-2f,150,0.9933774834437086,data/landmarks/test/00604_class1.npy
605,11,Zoom-in,62,1.0,data/landmarks/test/00605_class11.npy
606,0,Point-1f,142,1.0,data/landmarks/test/00606_class0.npy
607,6,Throw-left,56,0.9824561403508771,data/landmarks/test/00607_class6.npy
608,0,Point-1f,167,1.0,data/landmarks/test/00608_class0.npy
609,12,Zoom-out,62,1.0,data/landmarks/test/00609_class12.npy
610,1,Point-2f,156,0.9570552147239264,data/landmarks/test/00610_class1.npy
611,10,DblClick-2f,72,1.0,data/landmarks/test/00611_class10.npy
612,0,Point-1f,183,1.0,data/landmarks/test/00612_class0.npy
613,9,DblClick-1f,66,1.0,data/landmarks/test/00613_class9.npy
614,0,Point-1f,177,1.0,data/landmarks/test/00614_class0.npy
615,3,Click-2f,48,0.9795918367346939,data/landmarks/test/00615_class3.npy
616,11,Zoom-in,70,1.0,data/landmarks/test/00616_class11.npy
617,1,Point-2f,147,1.0,data/landmarks/test/00617_class1.npy
618,6,Throw-left,67,1.0,data/landmarks/test/00618_class6.npy
619,0,Point-1f,167,1.0,data/landmarks/test/00619_class0.npy
620,4,Throw-up,65,1.0,data/landmarks/test/00620_class4.npy
621,0,Point-1f,188,1.0,data/landmarks/test/00621_class0.npy
622,10,DblClick-2f,70,1.0,data/landmarks/test/00622_class10.npy
623,1,Point-2f,166,0.9940119760479041,data/landmarks/test/00623_class1.npy
624,2,Click-1f,44,1.0,data/landmarks/test/00624_class2.npy
625,0,Point-1f,151,1.0,data/landmarks/test/00625_class0.npy
626,7,Throw-right,64,1.0,data/landmarks/test/00626_class7.npy
627,0,Point-1f,181,1.0,data/landmarks/test/00627_class0.npy
628,5,Throw-down,74,1.0,data/landmarks/test/00628_class5.npy
629,0,Point-1f,173,1.0,data/landmarks/test/00629_class0.npy
630,9,DblClick-1f,70,1.0,data/landmarks/test/00630_class9.npy
631,1,Point-2f,170,0.9826589595375722,data/landmarks/test/00631_class1.npy
632,8,Open-twice,69,1.0,data/landmarks/test/00632_class8.npy
633,1,Point-2f,208,0.9952153110047847,data/landmarks/test/00633_class1.npy
634,3,Click-2f,51,1.0,data/landmarks/test/00634_class3.npy
635,1,Point-2f,190,0.9947643979057592,data/landmarks/test/00635_class1.npy
636,12,Zoom-out,74,1.0,data/landmarks/test/00636_class12.npy
637,4,Throw-up,69,1.0,data/landmarks/test/00637_class4.npy
638,0,Point-1f,154,1.0,data/landmarks/test/00638_class0.npy
639,11,Zoom-in,59,1.0,data/landmarks/test/00639_class11.npy
640,1,Point-2f,159,0.9875776397515528,data/landmarks/test/00640_class1.npy
641,10,DblClick-2f,67,1.0,data/landmarks/test/00641_class10.npy
642,1,Point-2f,167,0.9940476190476191,data/landmarks/test/00642_class1.npy
643,5,Throw-down,64,1.0,data/landmarks/test/00643_class5.npy
644,1,Point-2f,167,0.9940476190476191,data/landmarks/test/00644_class1.npy
645,8,Open-twice,54,1.0,data/landmarks/test/00645_class8.npy
646,0,Point-1f,169,0.9941176470588236,data/landmarks/test/00646_class0.npy
647,12,Zoom-out,67,1.0,data/landmarks/test/00647_class12.npy
648,0,Point-1f,159,0.99375,data/landmarks/test/00648_class0.npy
649,2,Click-1f,46,1.0,data/landmarks/test/00649_class2.npy
650,0,Point-1f,182,0.994535519125683,data/landmarks/test/00650_class0.npy
651,3,Click-2f,38,1.0,data/landmarks/test/00651_class3.npy
652,1,Point-2f,164,0.9939393939393939,data/landmarks/test/00652_class1.npy
653,9,DblClick-1f,72,1.0,data/landmarks/test/00653_class9.npy
654,0,Point-1f,222,1.0,data/landmarks/test/00654_class0.npy
655,7,Throw-right,70,1.0,data/landmarks/test/00655_class7.npy
656,1,Point-2f,181,0.9945054945054945,data/landmarks/test/00656_class1.npy
657,6,Throw-left,60,1.0,data/landmarks/test/00657_class6.npy
658,9,DblClick-1f,94,1.0,data/landmarks/test/00658_class9.npy
659,0,Point-1f,174,0.9942857142857143,data/landmarks/test/00659_class0.npy
660,7,Throw-right,56,1.0,data/landmarks/test/00660_class7.npy
661,0,Point-1f,209,1.0,data/landmarks/test/00661_class0.npy
662,3,Click-2f,44,1.0,data/landmarks/test/00662_class3.npy
663,1,Point-2f,189,1.0,data/landmarks/test/00663_class1.npy
664,10,DblClick-2f,72,0.9863013698630136,data/landmarks/test/00664_class10.npy
665,1,Point-2f,190,0.9947643979057592,data/landmarks/test/00665_class1.npy
666,5,Throw-down,62,1.0,data/landmarks/test/00666_class5.npy
667,0,Point-1f,203,0.9902439024390244,data/landmarks/test/00667_class0.npy
668,12,Zoom-out,76,0.987012987012987,data/landmarks/test/00668_class12.npy
669,0,Point-1f,185,0.9893048128342246,data/landmarks/test/00669_class0.npy
670,8,Open-twice,56,1.0,data/landmarks/test/00670_class8.npy
671,1,Point-2f,219,1.0,data/landmarks/test/00671_class1.npy
672,6,Throw-left,60,1.0,data/landmarks/test/00672_class6.npy
673,0,Point-1f,211,1.0,data/landmarks/test/00673_class0.npy
674,11,Zoom-in,78,1.0,data/landmarks/test/00674_class11.npy
675,1,Point-2f,228,1.0,data/landmarks/test/00675_class1.npy
676,2,Click-1f,39,1.0,data/landmarks/test/00676_class2.npy
677,1,Point-2f,199,1.0,data/landmarks/test/00677_class1.npy
678,4,Throw-up,65,0.9848484848484849,data/landmarks/test/00678_class4.npy
679,4,Throw-up,104,0.9719626168224299,data/landmarks/test/00679_class4.npy
680,1,Point-2f,224,0.8682170542635659,data/landmarks/test/00680_class1.npy
681,6,Throw-left,99,1.0,data/landmarks/test/00681_class6.npy
682,1,Point-2f,256,0.9961089494163424,data/landmarks/test/00682_class1.npy
683,8,Open-twice,132,1.0,data/landmarks/test/00683_class8.npy
684,0,Point-1f,238,0.9482071713147411,data/landmarks/test/00684_class0.npy
685,12,Zoom-out,110,1.0,data/landmarks/test/00685_class12.npy
686,0,Point-1f,228,0.9306122448979591,data/landmarks/test/00686_class0.npy
687,10,DblClick-2f,132,1.0,data/landmarks/test/00687_class10.npy
688,1,Point-2f,227,0.9869565217391304,data/landmarks/test/00688_class1.npy
689,9,DblClick-1f,138,0.9928057553956835,data/landmarks/test/00689_class9.npy
690,0,Point-1f,242,0.9343629343629344,data/landmarks/test/00690_class0.npy
691,11,Zoom-in,108,1.0,data/landmarks/test/00691_class11.npy
692,0,Point-1f,223,0.9102040816326531,data/landmarks/test/00692_class0.npy
693,2,Click-1f,100,0.9900990099009901,data/landmarks/test/00693_class2.npy
694,1,Point-2f,197,0.8873873873873874,data/landmarks/test/00694_class1.npy
695,7,Throw-right,91,0.9680851063829787,data/landmarks/test/00695_class7.npy
696,1,Point-2f,258,0.9662921348314607,data/landmarks/test/00696_class1.npy
697,3,Click-2f,99,1.0,data/landmarks/test/00697_class3.npy
698,0,Point-1f,231,0.9665271966527197,data/landmarks/test/00698_class0.npy
699,5,Throw-down,50,1.0,data/landmarks/test/00699_class5.npy
700,4,Throw-up,71,0.9594594594594594,data/landmarks/test/00700_class4.npy
701,0,Point-1f,263,0.9740740740740741,data/landmarks/test/00701_class0.npy
702,9,DblClick-1f,92,1.0,data/landmarks/test/00702_class9.npy
703,1,Point-2f,247,0.9047619047619048,data/landmarks/test/00703_class1.npy
704,6,Throw-left,70,0.958904109589041,data/landmarks/test/00704_class6.npy
705,0,Point-1f,239,0.987603305785124,data/landmarks/test/00705_class0.npy
706,5,Throw-down,78,0.975,data/landmarks/test/00706_class5.npy
707,0,Point-1f,263,0.9563636363636364,data/landmarks/test/00707_class0.npy
708,3,Click-2f,67,0.9852941176470589,data/landmarks/test/00708_class3.npy
709,1,Point-2f,216,0.96,data/landmarks/test/00709_class1.npy
710,7,Throw-right,78,0.9397590361445783,data/landmarks/test/00710_class7.npy
711,1,Point-2f,223,0.8955823293172691,data/landmarks/test/00711_class1.npy
712,8,Open-twice,94,1.0,data/landmarks/test/00712_class8.npy
713,1,Point-2f,236,0.9254901960784314,data/landmarks/test/00713_class1.npy
714,2,Click-1f,71,0.9861111111111112,data/landmarks/test/00714_class2.npy
715,0,Point-1f,294,0.9639344262295082,data/landmarks/test/00715_class0.npy
716,11,Zoom-in,72,0.9863013698630136,data/landmarks/test/00716_class11.npy
717,0,Point-1f,266,0.9672727272727273,data/landmarks/test/00717_class0.npy
718,10,DblClick-2f,80,1.0,data/landmarks/test/00718_class10.npy
719,1,Point-2f,226,0.9576271186440678,data/landmarks/test/00719_class1.npy
720,12,Zoom-out,45,0.8490566037735849,data/landmarks/test/00720_class12.npy
721,12,Zoom-out,115,0.9913793103448276,data/landmarks/test/00721_class12.npy
722,1,Point-2f,292,0.9765886287625418,data/landmarks/test/00722_class1.npy
723,10,DblClick-2f,120,1.0,data/landmarks/test/00723_class10.npy
724,1,Point-2f,223,0.9653679653679653,data/landmarks/test/00724_class1.npy
725,6,Throw-left,113,1.0,data/landmarks/test/00725_class6.npy
726,1,Point-2f,241,0.964,data/landmarks/test/00726_class1.npy
727,2,Click-1f,111,1.0,data/landmarks/test/00727_class2.npy
728,0,Point-1f,281,0.9929328621908127,data/landmarks/test/00728_class0.npy
729,5,Throw-down,107,1.0,data/landmarks/test/00729_class5.npy
730,1,Point-2f,272,0.9890909090909091,data/landmarks/test/00730_class1.npy
731,3,Click-2f,88,1.0,data/landmarks/test/00731_class3.npy
732,0,Point-1f,220,0.9361702127659575,data/landmarks/test/00732_class0.npy
733,9,DblClick-1f,114,1.0,data/landmarks/test/00733_class9.npy
734,0,Point-1f,280,0.9491525423728814,data/landmarks/test/00734_class0.npy
735,7,Throw-right,126,1.0,data/landmarks/test/00735_class7.npy
736,1,Point-2f,217,0.9863636363636363,data/landmarks/test/00736_class1.npy
737,8,Open-twice,113,0.9912280701754386,data/landmarks/test/00737_class8.npy
738,0,Point-1f,232,0.943089430894309,data/landmarks/test/00738_class0.npy
739,11,Zoom-in,101,0.9901960784313726,data/landmarks/test/00739_class11.npy
740,0,Point-1f,218,0.9316239316239316,data/landmarks/test/00740_class0.npy
741,4,Throw-up,80,1.0,data/landmarks/test/00741_class4.npy
742,5,Throw-down,99,0.9801980198019802,data/landmarks/test/00742_class5.npy
743,0,Point-1f,227,0.9227642276422764,data/landmarks/test/00743_class0.npy
744,6,Throw-left,97,1.0,data/landmarks/test/00744_class6.npy
745,0,Point-1f,226,0.7847222222222222,data/landmarks/test/00745_class0.npy
746,4,Throw-up,110,1.0,data/landmarks/test/00746_class4.npy
747,1,Point-2f,245,0.9315589353612167,data/landmarks/test/00747_class1.npy
748,12,Zoom-out,105,0.9905660377358491,data/landmarks/test/00748_class12.npy
749,0,Point-1f,251,0.9471698113207547,data/landmarks/test/00749_class0.npy
750,11,Zoom-in,89,0.978021978021978,data/landmarks/test/00750_class11.npy
751,1,Point-2f,258,0.9280575539568345,data/landmarks/test/00751_class1.npy
752,7,Throw-right,98,1.0,data/landmarks/test/00752_class7.npy
753,0,Point-1f,301,0.9347826086956522,data/landmarks/test/00753_class0.npy
